village_code,county_chinese_name,township_chinese_name,village_chinese_name,village_english_name,county_id,county_code,township_id,township_code,note,township_english_name,simulated_passerby
63000080031,臺北市,文山區,樟新里,Zhangxin Vil.,A,63000,A11,63000080,,Wenshan District,0.0
63000080037,臺北市,文山區,老泉里,Laoquan Vil.,A,63000,A11,63000080,,Wenshan District,0.0
63000080032,臺北市,文山區,樟腳里,Zhangjiao Vil.,A,63000,A11,63000080,,Wenshan District,0.0
63000080041,臺北市,文山區,樟文里,Zhangwen Vil.,A,63000,A11,63000080,,Wenshan District,59.84439455920851
63000080043,臺北市,文山區,樟樹里,Zhangshu Vil.,A,63000,A11,63000080,,Wenshan District,85.73233627562206
63000080029,臺北市,文山區,順興里,Shunxing Vil.,A,63000,A11,63000080,,Wenshan District,93.5239844582411
63000080036,臺北市,文山區,指南里,Zhinan Vil.,A,63000,A11,63000080,,Wenshan District,0.0
63000080030,臺北市,文山區,樟林里,Zhanglin Vil.,A,63000,A11,63000080,,Wenshan District,309.14222998890284
63000080038,臺北市,文山區,忠順里,Zhongshun Vil.,A,63000,A11,63000080,,Wenshan District,411.5123611653841
63000080023,臺北市,文山區,試院里,Shiyuan Vil.,A,63000,A11,63000080,,Wenshan District,428.8819015704164
63000080028,臺北市,文山區,木新里,Muxin Vil.,A,63000,A11,63000080,,Wenshan District,202.51792700493542
63000080025,臺北市,文山區,明義里,Mingyi Vil.,A,63000,A11,63000080,,Wenshan District,1521.0146180724792
63000080001,臺北市,文山區,景行里,Jingxing Vil.,A,63000,A11,63000080,,Wenshan District,4262.015123486139
63000080024,臺北市,文山區,華興里,Huaxing Vil.,A,63000,A11,63000080,,Wenshan District,1015.0407782063088
63000080026,臺北市,文山區,明興里,Mingxing Vil.,A,63000,A11,63000080,,Wenshan District,2804.2523609041273
63000080003,臺北市,文山區,景美里,Jingmei Vil.,A,63000,A11,63000080,,Wenshan District,7054.4144930725715
63000080027,臺北市,文山區,木柵里,Muzha Vil.,A,63000,A11,63000080,,Wenshan District,1978.2387287523632
63000080002,臺北市,文山區,景東里,Jingdong Vil.,A,63000,A11,63000080,,Wenshan District,2394.30522648851
63000080015,臺北市,文山區,興家里,Xingjia Vil.,A,63000,A11,63000080,,Wenshan District,5420.7045595824675
63000080040,臺北市,文山區,政大里,Zhengda Vil.,A,63000,A11,63000080,,Wenshan District,1207.8539197555622
63000080004,臺北市,文山區,景慶里,Jingqing Vil.,A,63000,A11,63000080,,Wenshan District,12153.006468839336
63000080006,臺北市,文山區,景華里,Jinghua Vil.,A,63000,A11,63000080,,Wenshan District,5218.22669420319
63000080019,臺北市,文山區,興福里,Xingfu Vil.,A,63000,A11,63000080,,Wenshan District,3752.5880298000493
63000080005,臺北市,文山區,景仁里,Jingren Vil.,A,63000,A11,63000080,,Wenshan District,10385.366399800934
63000080016,臺北市,文山區,興得里,Xingde Vil.,A,63000,A11,63000080,,Wenshan District,5149.440790556927
